2015-09-14 13:54:28,651+0000 DEBUG InternalSubscriber: requesting 666 items, requestedElements 666, nextCheck 333
2015-09-14 14:00:48,007+0000 DEBUG InternalSubscriber: requesting 1293 items, requestedElements 2586, nextCheck 1293
2015-09-14 14:00:48,057+0000 DEBUG InternalSubscriber: requesting 1293 items, requestedElements 2586, nextCheck 1293
2015-09-14 14:00:48,107+0000 DEBUG InternalSubscriber: requesting 1293 items, requestedElements 2586, nextCheck 1293
2015-09-14 14:00:48,164+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 39376.
2015-09-14 14:00:48,177+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2605, nextCheck 1302
2015-09-14 14:00:48,217+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2614, nextCheck 1307
2015-09-14 14:00:48,267+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2619, nextCheck 1309
2015-09-14 14:00:48,317+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2621, nextCheck 1310
2015-09-14 14:00:48,368+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2622, nextCheck 1311
2015-09-14 14:00:48,464+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2623, nextCheck 1311
2015-09-14 14:00:48,504+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2623, nextCheck 1311
2015-09-14 14:00:48,544+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2623, nextCheck 1311
2015-09-14 14:00:48,584+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2623, nextCheck 1311
2015-09-14 14:00:48,637+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2623, nextCheck 1311
2015-09-14 14:00:48,687+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2623, nextCheck 1311
2015-09-14 14:00:48,737+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2623, nextCheck 1311
2015-09-14 14:00:48,788+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:00:48,788+0000 DEBUG InternalSubscriber: requesting 1313 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:48,884+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:48,924+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:48,976+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,016+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,058+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,107+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,157+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,208+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,304+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,344+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,396+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,436+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,487+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,527+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,577+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,627+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,697+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,738+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,787+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,837+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:00:49,837+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,897+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,947+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:49,997+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,047+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,107+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,157+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,207+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,257+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,327+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,368+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,417+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,467+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,527+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,587+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,628+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,677+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,737+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,797+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,839+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:00:50,839+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,887+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,947+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:50,997+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,057+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,105+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,157+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,207+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,259+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,316+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,367+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,417+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,477+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,518+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,577+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,627+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,677+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,737+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,788+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,837+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,887+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:00:51,887+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:51,947+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,007+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,057+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,101+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,157+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,213+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,257+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,309+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,367+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,418+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,467+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,517+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,577+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,637+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,677+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,727+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,785+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,847+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,887+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,937+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:00:52,937+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:52,987+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:53,057+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:53,097+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:53,147+0000 DEBUG InternalSubscriber: requesting 1312 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:53,186+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 39668.
2015-09-14 14:00:53,211+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2634, nextCheck 1317
2015-09-14 14:00:53,258+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2639, nextCheck 1319
2015-09-14 14:00:53,317+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2641, nextCheck 1320
2015-09-14 14:00:53,357+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2642, nextCheck 1321
2015-09-14 14:00:53,408+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2643, nextCheck 1321
2015-09-14 14:00:53,504+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2643, nextCheck 1321
2015-09-14 14:00:53,544+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2643, nextCheck 1321
2015-09-14 14:00:53,584+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2643, nextCheck 1321
2015-09-14 14:00:53,664+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2643, nextCheck 1321
2015-09-14 14:00:53,704+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2643, nextCheck 1321
2015-09-14 14:00:53,744+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2643, nextCheck 1321
2015-09-14 14:00:53,784+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2643, nextCheck 1321
2015-09-14 14:00:53,876+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2643, nextCheck 1321
2015-09-14 14:00:53,916+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2643, nextCheck 1321
2015-09-14 14:00:53,956+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:00:53,956+0000 DEBUG InternalSubscriber: requesting 1323 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,007+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,048+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,097+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,147+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,208+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,257+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,307+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,368+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,417+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,467+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,527+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,577+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,627+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,677+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,737+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,788+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,837+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,887+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,957+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:00:54,957+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:54,998+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,048+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,107+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,167+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,207+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,261+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,327+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,367+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,417+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,487+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,537+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,577+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,628+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,724+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,764+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,805+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,857+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,897+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,948+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:55,997+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:00:55,997+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,067+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,117+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,157+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,227+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,267+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,317+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,387+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,433+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,477+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,528+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,624+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,665+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,704+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,784+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,824+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,864+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,905+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:56,957+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,008+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:00:57,008+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,065+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,117+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,177+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,225+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,267+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,337+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,385+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,431+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,488+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,537+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,587+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,638+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,697+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,747+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,798+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,857+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,911+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:57,958+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:58,007+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:58,067+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:00:58,067+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:58,118+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:58,167+0000 DEBUG InternalSubscriber: requesting 1322 items, requestedElements 2644, nextCheck 1322
2015-09-14 14:00:58,196+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 39292.
2015-09-14 14:00:58,227+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2631, nextCheck 1315
2015-09-14 14:00:58,277+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2624, nextCheck 1312
2015-09-14 14:00:58,327+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2621, nextCheck 1310
2015-09-14 14:00:58,387+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2619, nextCheck 1309
2015-09-14 14:00:58,476+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:58,516+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:58,556+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:58,597+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:58,647+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:58,698+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:58,747+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:58,813+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:58,857+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:58,907+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:58,967+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,008+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,057+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,127+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:00:59,127+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,168+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,217+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,277+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,364+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,404+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,444+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,484+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,537+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,597+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,637+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,687+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,738+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,836+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,876+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:00:59,916+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
